21364	2075787	6	modules/radio.cmd.keep
21381	2075770	5	modules/coding.tools.handler.record_observation
21392	2075759	6	modules/coding.tools.handler.git_diff_output
21396	2075755	6	modules/source.restore_payload_endline_state
21421	2075730	6	modules/openbox.callback.already_running
21432	2075719	6	modules/base.chk-sum.bmw384.color
21453	2075698	6	modules/httpd.vhost.init_code
21458	2075693	6	modules/format.json.decode
21474	2075677	6	modules/base.prng.reseed
21482	2075669	6	modules/weather.parent.cmd.temp
21499	2075652	6	modules/base.parser.config
21505	2075646	6	modules/base.hash.force_lc
21534	2075617	6	modules/base.handler.whitelist_miss
21536	2075615	6	modules/branch.dep.remove
21537	2075614	6	modules/credentials.handler.session_cleanup
21544	2075607	6	modules/screenshot.grab_region
21554	2075597	6	modules/coding.task.enqueue
21555	2075596	6	modules/base.file.slurp
21557	2075594	6	modules/plugin.web.space.index.scan
21565	2075586	6	modules/models.cmd.app-models
21617	2075534	6	modules/mpv.handler.pipe.playlist
21619	2075532	6	modules/keys.console.clear-chksums
21679	2075472	6	modules/X-11.get_window_ids
21694	2075457	6	modules/httpd.http_options
21707	2075444	6	modules/base.load_runtime_modules
21721	2075430	6	modules/base.route.init_code
21726	2075425	6	modules/models.registry.get_entry
21727	2075424	6	modules/p7-log.anon.replace
21735	2075416	6	modules/web-browser.callback.query_withheld_entries
21747	2075404	6	modules/notify.init_code
21801	2075350	6	modules/base.base32.pre_init
21803	2075348	5	modules/models.conversation.create
21803	2075348	6	modules/content.cmd.clear-entries
21804	2075347	6	modules/vision-batch.child.cmd.analyze_image
21812	2075339	6	modules/base.str.eval_error
21812	2075339	6	modules/nshell.no-tty-debug.cmd.debug-status
21828	2075323	6	modules/select.region.open_window
21835	2075316	6	modules/index.cmd.lookup
21849	2075302	6	modules/coding.tools.handler.summarize_context
21856	2075295	6	modules/X-11.cmd.subscribe-screen-change
21879	2075272	6	modules/base.handler.read
21879	2075272	6	modules/base.perlmod.convert.name_to_pm
21880	2075271	5	modules/coding.file.strip_trailing_spaces
21881	2075270	6	modules/audio.post_process.crop_wide.v1
21882	2075269	6	modules/vterm.subbit.determine_route
21892	2075259	6	modules/select.region.cursor_for_region
21897	2075254	5	modules/graphics-matrix.cursor.move
21904	2075247	6	modules/source.fill_source_template
21912	2075239	5	modules/branch.discover.resolve
21921	2075230	5	modules/space.register.aura
21924	2075227	6	modules/clients.https.init_code
21933	2075218	6	modules/plugin.web.space.handler.cursor_update
21967	2075184	6	modules/models.conversation_create
21979	2075172	6	modules/impressive.callback.stop_start-anim
21981	2075170	5	modules/graphics.matrix.visual.group-by-color
21990	2075161	5	modules/base.handler.write.encoding-wrapper
21995	2075156	6	modules/web.init_code
22000	2075151	6	modules/jobsite.cmd.list-trashed
22000	2075151	6	modules/task.cmd.trigger-cold-queue
22015	2075136	6	modules/base.zenka.loop
22039	2075112	6	modules/httpd.benchmark.end_request
22040	2075111	6	modules/weather.parent.wind.calculate_beaufort
22054	2075097	6	modules/start-anim.init_code
22071	2075080	6	modules/plugin.web.space.fetch
22075	2075076	6	modules/plugin.web.jobs.init_code
22087	2075064	6	modules/base.waitpid
22129	2075022	6	modules/v7.enable_heartbeat_timer
22151	2075000	6	modules/X-11.cmd.stop-slideshow
22165	2074986	5	modules/graphics-matrix.glow.init
22168	2074983	6	modules/channels.content-discovery.init
22194	2074957	6	modules/base.chk-sum.profile.harmonic-slide
22199	2074952	6	modules/models.escape.interpret
22209	2074942	5	modules/channels.init_code
22210	2074941	6	modules/base.file.zenka_dir.data_path
22223	2074928	5	modules/nshell.redraw_command_line
22230	2074921	6	modules/download.util.resolve
22265	2074886	6	modules/plugin.storage.util.resolve_all_p7refs
22269	2074882	6	modules/v7.zenka.is_enabled
22274	2074877	6	modules/X-11.cmd.get_display
22304	2074847	6	modules/kimi.flush_on_acquisition
22324	2074827	6	modules/channels.memory-sync.sync-handler
22335	2074816	6	modules/data.mount.shm.permission.verify.rights_sufficient
22356	2074795	6	modules/base.register_p7_mod_load
22368	2074783	6	modules/web-browser.start-up.init_window_title
22408	2074743	6	modules/plugin.web.auth.handler.logout
22416	2074735	6	modules/web-browser.cmd.scroll_start
22445	2074706	6	modules/window.place.cmd.coords
22448	2074703	6	modules/source.cmd.get-code-signed
22459	2074692	6	modules/jobsite.dispatch.next
22460	2074691	5	modules/screen.setup.handler.motion
22460	2074691	6	modules/route.bmw384.visual.ring-label
22463	2074688	6	modules/memory.source.session
22465	2074686	6	modules/clients.http.cleanup
22471	2074680	6	modules/povray.finalize_render
22515	2074636	5	modules/jobsite.cmd.job-upsert
22517	2074634	6	modules/base.session.check.flushed
22531	2074620	6	modules/template.init_code
22545	2074606	5	modules/plan-9.server.client.close
22550	2074601	6	modules/weather.base.init_code
22561	2074590	5	modules/X-11.cmd.hide-window-frame
22578	2074573	6	modules/jobsite.cmd.dossier-build
22578	2074573	6	modules/v7.zenka.cmd.pid-instance
22590	2074561	6	modules/decoder.cmd.receive-entropy
22597	2074554	5	modules/kimi.handler.session_liveness_timeout
22597	2074554	5	modules/space.template.chain
22612	2074539	6	modules/content.cmd.update
22614	2074537	6	modules/ssl.connect_handler
22617	2074534	6	modules/pager.util.encode.encode_5x7_matrix
22639	2074512	6	modules/crypt.C25519.load_keys_from_secret
22646	2074505	6	modules/letsencr.base.check_dirs
22659	2074492	6	modules/ascii.frame.validate
22669	2074482	5	modules/base.file.path.validate
22672	2074479	6	modules/data.get.find_interference_match
22678	2074473	6	modules/base.file.gen_path_linkname
22681	2074470	6	modules/vision-batch.parent.process
22682	2074469	6	modules/jobqueue.move_job
22697	2074454	5	modules/models.cmd.task_chain
22705	2074446	6	modules/vterm.compositor.layout.diff
22725	2074426	6	modules/cube.chksum.bmw.cmd.bmw-L13
22734	2074417	6	modules/fetch.file.huggingface.handler.download_stderr
22763	2074388	6	modules/ncode.regex.load
22802	2074349	6	modules/zenki.console.start
22812	2074339	6	modules/base.language.encoding_special_chars
22814	2074337	6	modules/decoder.cmd.show-d13-types
22816	2074335	5	modules/context.util.template.substitute_vars
22824	2074327	6	modules/letsencr.parent.notify_httpd_certificate_update
22825	2074326	6	modules/screen.setup.layout-model
22851	2074300	6	modules/context.share.import
22857	2074294	6	modules/web-browser.handler.2html_reply
22864	2074287	6	modules/discover.mcast.init_code
22867	2074284	6	modules/io.ssl.ip.handshake.cleanup
22876	2074275	6	modules/jobsite.handler.fetch-drain
22892	2074259	6	modules/data.mount.shm.open
22903	2074248	6	modules/test.iteration.hello
22910	2074241	6	modules/branch.resource.stream
22947	2074204	6	modules/ascii.frame.render.html
22949	2074202	6	modules/kimi.task.intake
22955	2074196	6	modules/work.load_todos_index
22961	2074190	6	modules/memory.cmd.dedup
22978	2074173	6	modules/branch.route.timer.cleanup
22979	2074172	6	modules/weather.parent.cmd.wind
22980	2074171	6	modules/discover.orbital.init_code
23016	2074135	6	modules/channels.mapping.apply
23024	2074127	6	modules/chk-sum.skein.init_code
23025	2074126	6	modules/memory.focus.apply
23033	2074118	6	modules/coding.handler.models_resolve_path_reply
23043	2074108	6	modules/credentials.init_code
23045	2074106	6	modules/branch.calc.fraction.symmetry
23047	2074104	6	modules/index.activate
23064	2074087	6	modules/crypt.C25519.key_name_to_skey
23075	2074076	6	modules/models.checksum.calculate_bmw_l13
23080	2074071	6	modules/web-browser.screen-change
23097	2074054	6	modules/devmod.cmd.list-subs
23112	2074039	6	modules/ssh.handler.connection_retry
23129	2074022	5	modules/space.template.branch
23134	2074017	6	modules/nameserv.init_code
23136	2074015	6	modules/tile.handler.sig_term
23143	2074008	6	modules/protocol-7-menu.menu-structure-init
23144	2074007	6	modules/plugin.web.space.state
23146	2074005	6	modules/crypt.C25519.cmd.get-session-key
23153	2073998	6	modules/system.process.init_code
23155	2073996	6	modules/content.handler.mimetype_reply
23190	2073961	6	modules/ticker.start_animation
23227	2073924	6	modules/X-11.move_pointer
23247	2073904	6	modules/p7-log.anon.transform
23252	2073899	6	modules/ui.render.tree.invalidate
23260	2073891	5	modules/memory.tree.dedup.wave
23269	2073882	6	modules/coding.parser.str.is_vision
23292	2073859	6	modules/mpv.handler.event.property-change.height
23305	2073846	6	modules/protocol-7-menu.init_code
23327	2073824	6	modules/coding.routing.can_use_local_rules
23328	2073823	6	modules/protocol-7-menu.load-menu-tree
23342	2073809	6	modules/dbus.init_code
23346	2073805	6	modules/web-browser.get_url_list
23383	2073768	5	modules/coding.callback.object_model_available
23385	2073766	6	modules/mpv.cmd.loop
23437	2073714	6	modules/base.handler.write
23443	2073708	6	modules/jobsite.handler.fetch-done
23455	2073696	6	modules/base.file.content
23470	2073681	5	modules/v7.zenka.cmd.drain-instance
23478	2073673	6	modules/pager.util.encode.encode_base32_chunk
23479	2073672	5	modules/decoder.cmd.harmony
23484	2073667	6	modules/plugin.web.space.index.init_code
23489	2073662	6	modules/window.profile.color.get
23529	2073622	6	modules/letsencr.child.generate_csr
23573	2073578	6	modules/letsencr.parent.handler_revocation_reply
23576	2073575	6	modules/tile.cmd.show-groups
23577	2073574	6	modules/ticker.emit_event
23583	2073568	6	modules/context.compact.turns
23592	2073559	6	modules/base.X-11.keep_below
23599	2073552	6	modules/weather.parent.icon_setup
23627	2073524	6	modules/reenc-msg.open_window
23641	2073510	6	modules/models.cmd.find_models
23646	2073505	5	modules/coding.async.chunk_handler
23650	2073501	5	modules/kimi.session.start_api_child
23654	2073497	6	modules/base.utf8.clean_str
23671	2073480	6	modules/coding.handler.models_record_invocation_reply
23674	2073477	6	modules/tile.stop_display_zenki
23674	2073477	6	modules/web-browser.enable_javascript
23688	2073463	6	modules/letsencr.child.load_rsa_account_key
23697	2073454	6	modules/v7.parser.dependency_status
23714	2073437	6	modules/v7.zenka.init_code
23747	2073404	6	modules/channels.subscription.manager
23749	2073402	6	modules/devmod.cmd.true
23765	2073386	6	modules/task.cmd.result
23787	2073364	6	modules/web-browser.cmd.clear_cache
23789	2073362	6	modules/keys.console.split-keypair
23830	2073321	6	modules/models.cmd.adapter-lmstudio-repair
23844	2073307	5	modules/ncode.transform.wave
23862	2073289	6	modules/site-yaml.cmd.fetch
23873	2073278	5	modules/coding.parser.query_prefix
23893	2073258	6	modules/kimi.task.enqueue
23915	2073236	6	modules/web.menu_generator
23946	2073205	6	modules/httpd.system.memory_stats
23958	2073193	5	modules/coding.handler.switch_model_reply
23966	2073185	5	modules/storage.9p.scan
23974	2073177	6	modules/web-browser.callback.load_finished
24003	2073148	6	modules/index.tick.feed-dir
24023	2073128	6	modules/cred-mesh.ui.render.registry_list
24030	2073121	6	modules/v7.zenka.get_dependencies
24040	2073111	6	modules/proxy.handler.connection
24055	2073096	6	modules/v7.zenka.change_status
24115	2073036	6	modules/reasoning.branch.register
24135	2073016	6	modules/cube.cmd.idle-next
24170	2072981	6	modules/models.cfg.tab_width
24173	2072978	6	modules/plugin.storage.util.inference.update_branch_meta
24199	2072952	6	modules/pdf.html.base.write_pdf_html
24204	2072947	6	modules/context.zenka.state
24206	2072945	6	modules/mpv.snapshot.save
24217	2072934	6	modules/letsencr.parent.cmd.install-certificate
24230	2072921	5	modules/screen.setup.handler.button_release
24234	2072917	5	modules/kimi-web.cmd.spawn_agent
24263	2072888	6	modules/plugin.auth.unix
24285	2072866	6	modules/coding.tools.dispatch
24289	2072862	6	modules/models.registry.base.get_registry
24295	2072856	6	modules/crypt.C25519.get_remote_key
24302	2072849	5	modules/branch.discover.handler.register_reply
24324	2072827	5	modules/io.ssl.ip.input.connect
24339	2072812	6	modules/base.X-11.coordinates_to_geometry
24341	2072810	6	modules/devmod.cmd.del-env
24361	2072790	5	modules/index.deduplicate
24363	2072788	5	modules/models.get_inference_endpoint
24370	2072781	5	modules/data.topology.interference.map.determine_source_type
24395	2072756	6	modules/power.cmd.get_states
24409	2072742	5	modules/coding.task.resurrect
24419	2072732	5	modules/graphics-3d.render.cursor
24425	2072726	6	modules/letsencr.child.create_http01_challenge
24439	2072712	6	modules/base.templates.register_add
24440	2072711	6	modules/crypt.C25519.decrypt_priv_keystr
24449	2072702	5	modules/kimi.wire.prompt
24455	2072696	6	modules/models.registry.create_entry.create_model_entry
24457	2072694	6	modules/crypt.C25519.init_code
24459	2072692	6	modules/web.cmd.jobs-data
24463	2072688	6	modules/v7.handler.stdio_multiplex_scope
24514	2072637	5	modules/context.provider.frame
24514	2072637	6	modules/zenki.console.attach-logs
24517	2072634	6	modules/httpd.json.decode
24524	2072627	6	modules/coding.task.estimate_tokens
24525	2072626	6	modules/plugin.web.content.util.generate_submenu
24537	2072614	6	modules/base.parser.tree
24552	2072599	6	modules/base.net.send_to_all_initialized
24552	2072599	6	modules/ticker.content_substring
24593	2072558	5	modules/cred-mesh.ui.render.auth_relay_queue
24613	2072538	6	modules/nodes.orbital.current_position
24631	2072520	6	modules/branch.dep.check
24634	2072517	5	modules/v7.zenka.instance.handover_cleanup
24663	2072488	5	modules/storage.cmd.lookup-checksum
24677	2072474	6	modules/coding.handler.defer_seed_restart
24724	2072427	6	modules/web-browser.cmd.load_uri
24744	2072407	6	modules/format.kv_block.encode
24754	2072397	6	modules/branch.resource.find
24772	2072379	5	modules/plan-9.server.handle_request
24776	2072375	6	modules/mpv.snapshot.write
24777	2072374	6	modules/web-browser.cmd.scroll_stop
24791	2072360	6	modules/protocol-7-menu.structure-changed
24799	2072352	6	modules/base.parser.key_mem_chksum
24842	2072309	6	modules/context.init_code
24844	2072307	5	modules/window.place.apply_drag
24849	2072302	5	modules/graphics.matrix.visual.hamming
24849	2072302	6	modules/context.review.page
24857	2072294	6	modules/mpv.callback.fade_in
24868	2072283	6	modules/coding.helper.task_priority
24875	2072276	6	modules/mpv.handler.reposition_reply
24892	2072259	6	modules/data.get.path_to_module
24900	2072251	6	modules/coding.prompt.assemble
24936	2072215	6	modules/base.stdio.frame.decode.parse_meta
24939	2072212	6	modules/base.warnings.compact_diff_from_bits
24944	2072207	6	modules/tile.cmd.show_intent
24951	2072200	5	modules/models.handler.refresh_registry
24975	2072176	6	modules/radio.cmd.jingle-log
24981	2072170	6	modules/protocol.amos-chksum.ext-cmd.close
25005	2072146	6	modules/web-browser.cmd.clear_views
25007	2072144	6	modules/coding.tools.handler.replace_in_file
25024	2072127	6	modules/data.mount.shm.feedback.create
25051	2072100	5	modules/nessus.init_code
25057	2072094	6	modules/universal.startup_sub_zenki
25073	2072078	6	modules/letsencr.parent.handler_httpd_vhost_error
25075	2072076	6	modules/start-anim.wait_for_window
25076	2072075	6	modules/proxy.handler.accept
25082	2072069	6	modules/mpv.snapshot.cmd_reply
25089	2072062	6	modules/ticker.handler.fade_in
25103	2072048	6	modules/channels.handler.content-detected
25104	2072047	6	modules/mpv.callback.abort_startup
25165	2071986	6	modules/base.vec.offset_read
25168	2071983	6	modules/letsencr.parent.handler_challenge_confirmed
25208	2071943	5	modules/storage.9p.mount
25209	2071942	6	modules/ncode.start.chmod_child
25227	2071924	6	modules/base.language.detect
25248	2071903	6	modules/cred-mesh.util.perform_auth
25250	2071901	6	modules/coding.tools.handler.recent_errors
25274	2071877	5	modules/space.register.node
25282	2071869	5	modules/v7.stdout_log.early_buffer
25283	2071868	5	modules/plan-9.server.buffer-read-buffer-dir
25305	2071846	6	modules/cred-mesh.register
25306	2071845	6	modules/base.check_dependency_dirs
25346	2071805	6	modules/impressive.cmd.pause
25368	2071783	6	modules/base.path.resolve_keywords
25369	2071782	6	modules/coding.handler.models_recommendations_reply
25370	2071781	6	modules/branch.group.members
25383	2071768	5	modules/mpv.handler.event.client-message
