taken	path	n_lines	n_code	n_comments	has_header	has_name	has_descr	col78_viol	comment_upper_frac	paren_annotations	slash_regex	log_interp	unguarded_data_reads	scripted_score
14541	modules/audio.cmd.spatial-purr-icon	60	24	19	1	1	1	0	0.0	0	0	0	0	8.0
14553	modules/ticker.cmd.events	47	28	2	1	1	1	0	0.0	0	0	0	0	8.0
14570	modules/select.region.apply_geometry	19	7	0	1	1	1	0	0.0	0	0	0	0	8.0
14573	modules/web-browser.cmd.get_snapshot	57	35	5	1	1	1	0	0.0	0	0	0	0	8.0
14575	modules/X-11.cmd.get_pointer_pos	19	8	0	1	1	1	0	0.0	0	0	0	0	8.0
14581	modules/letsencr.child.validate_chain	52	30	5	1	1	1	0	0.0	0	0	0	0	8.0
14583	modules/cube.cmd.basepath	18	8	0	1	1	1	0	0.0	0	0	0	0	8.0
14596	modules/coding.self_test.evaluate	291	223	37	1	1	1	0	0.03125	0	1	0	0	7.438
14596	modules/devmod.cmd.set	109	67	12	1	1	1	0	0.0	0	0	0	0	8.0
14603	modules/lm-vision.fetch_model_config	61	39	3	1	1	1	0	0.0	0	0	0	0	8.0
14631	modules/space.jump.cache.read	16	5	0	1	1	1	0	0.0	0	0	0	0	8.0
14632	modules/base.log.send-buffer.init	63	46	2	1	1	0	0	0.0	0	0	0	0	7.0
14639	modules/context.delegate.collect	65	46	3	1	1	1	0	0.0	0	0	0	0	8.0
14665	modules/base.X-11.get_screen_size	34	22	0	1	1	0	0	0.0	0	0	2	0	5.5
14667	modules/base.chk-sum.profile.gen-path	31	20	0	1	0	0	0	0.0	0	0	0	0	6.0
14675	modules/models.storage.discover	15	4	0	1	1	1	0	0.0	0	0	0	0	8.0
14689	modules/ticker.handler.screen-change_strm_open	48	31	0	1	1	1	1	0.0	0	0	0	0	7.75
14689	modules/base.protocol.compile_once	22	7	3	1	1	1	0	0.0	0	0	0	0	8.0
14698	modules/web-browser.wait_for_window	42	32	1	1	1	0	0	0.0	0	0	0	0	7.0
14698	modules/storage.9p.stat	97	74	0	1	1	1	0	0.0	0	0	0	0	8.0
14699	modules/coding.cmd.pause-task	55	35	2	1	1	1	0	0.0	0	0	0	0	8.0
14708	modules/branch.calc.fraction.terminates	23	9	0	1	1	1	0	0.0	0	0	0	0	8.0
14716	modules/base.chk-sum.bmw.512_32	29	17	0	1	1	1	0	0.0	0	0	0	0	8.0
14731	modules/ticker.handler.fade_out	107	76	9	1	1	0	0	0.0	0	0	0	2	6.5
14734	modules/ncode.cmd.transform	127	85	14	1	1	1	0	0.0	0	0	0	0	8.0
14747	modules/base.process-into-background	142	93	4	1	1	0	0	0.0	0	0	0	0	7.0
14753	modules/base.perlmods.init_code	15	4	1	1	1	0	0	1.0	0	0	0	0	5.0
14786	modules/base.X-11.set_window_opacity	57	41	0	1	1	0	0	0.0	0	0	2	0	5.5
14787	modules/image2html.child.check_cache_timeout	44	33	0	1	1	0	0	0.0	0	0	4	1	5.25
14791	modules/transport.profile.load	42	23	3	1	1	1	0	0.0	0	0	0	0	8.0
14795	modules/kimi-web.cmd.dispatch_parallel	106	75	6	1	1	1	0	0.0	1	0	0	0	7.5
14795	modules/nshell.handler.debug_input	17	6	0	1	1	1	0	0.0	0	0	0	0	8.0
14803	modules/base.n_pipe.open	86	72	0	1	1	0	0	0.0	0	0	0	0	7.0
14804	modules/base.vax-int.encode	19	8	0	1	1	1	0	0.0	0	0	0	0	8.0
14810	modules/web-browser.handler.snapshot_result	46	32	1	1	1	0	0	0.0	0	0	3	0	5.5
14823	modules/cube.cmd.clear-cons	36	25	0	1	1	1	0	0.0	0	0	0	0	8.0
14850	modules/coding.tools.handler.note_search	71	48	4	1	1	1	0	0.0	0	0	0	0	8.0
14854	modules/clients.http.init_code	12	3	0	1	1	1	0	0.0	0	0	0	0	8.0
14862	modules/content.callback.check_mimetype	18	10	0	1	1	0	0	0.0	0	0	0	0	7.0
14863	modules/coding.handler.tree_query_timeout	36	21	1	1	1	1	0	0.0	0	0	0	0	8.0
14864	modules/base.file.zulum_tmp_file	50	34	1	1	1	0	0	0.0	0	0	0	0	7.0
14878	modules/memory.status.provider.branch_count	22	8	2	1	1	1	0	0.0	0	0	0	0	8.0
14899	modules/lm-vision.handler.read_batch_output	44	27	0	1	1	1	1	0.0	0	0	0	0	7.75
14923	modules/v7.sub-process.get_children	73	55	1	1	1	0	0	0.0	0	0	0	0	7.0
14924	modules/sourcecode.console.update-sub-list	57	34	1	1	1	1	0	0.0	0	0	0	2	7.5
14930	modules/v7.callback.register_ondemand	19	6	4	1	1	0	0	0.0	1	0	0	0	6.5
14933	modules/protocol.protocol-7.link-upgrade.handshake	115	57	12	1	1	1	8	1.0	0	0	0	0	4.0
14937	modules/base.known_dependencies	377	364	0	1	1	0	0	0.0	0	0	0	0	7.0
14937	modules/models.chat.expand_refs.format_grep	26	10	0	1	1	1	0	0.0	0	0	0	0	8.0
14947	modules/coding.callback.object.inference_server	36	19	2	1	1	1	0	0.0	0	0	0	0	8.0
14967	modules/X-11.cmd.get_xorg_pid	17	7	0	1	1	1	0	0.0	0	0	0	0	8.0
14967	modules/base.route.add	78	60	1	1	1	0	0	0.0	0	0	0	0	7.0
14978	modules/cred-mesh.key_holder.parent	89	59	9	1	1	1	0	0.0	1	0	0	3	6.75
14979	modules/amos-term.buffer-get_layer	35	14	4	1	1	1	0	0.0	0	0	0	0	8.0
14985	modules/work.console.release	70	50	2	1	1	1	0	1.0	0	0	1	0	5.25
15008	modules/pager.source.9p	97	64	0	1	1	1	0	0.0	0	0	0	0	8.0
15015	modules/ascii.frame.from_mockup	68	45	5	1	1	1	0	0.0	0	0	0	0	8.0
15025	modules/memory.tree.score.idf_weight	50	33	0	1	1	1	1	0.0	0	0	0	0	7.75
15027	modules/v7.child.add	14	5	0	1	1	0	0	0.0	0	0	1	0	6.25
15065	modules/site-yaml.fetch.schedule	48	30	4	1	1	1	0	0.0	0	0	0	0	8.0
15084	modules/storchencam.cmd.reposition	26	11	5	1	1	1	0	0.0	0	0	0	0	8.0
15087	modules/base.perlmod.manual_reload_blacklist	82	70	0	1	1	1	0	0.0	0	0	0	0	8.0
15135	modules/X-11.get_modifier_map	52	40	0	1	1	0	0	0.0	0	0	0	0	7.0
15136	modules/letsencr.dns.inwx_create_txt	141	98	10	1	1	1	0	0.9	0	0	3	2	4.2
15137	modules/base.format.inline-nested.encode	136	81	22	1	1	1	1	0.0	0	0	0	0	7.75
15144	modules/base.exit_when_false	19	8	2	1	1	1	0	0.5	0	0	0	0	7.0
15149	modules/system.cmd.report-X-11-error	37	22	0	1	1	1	0	0.0	0	0	0	2	7.5
15160	modules/memory.render.term	16	6	0	1	1	1	0	0.0	0	0	0	0	8.0
15179	modules/format.json.encode	27	13	2	1	1	1	0	0.0	0	0	0	0	8.0
15205	modules/set-up.handler.export_reply	46	36	0	1	1	0	0	0.0	0	0	0	1	6.75
15224	modules/memory.tree.score.rank_falloff	20	10	1	1	1	1	0	0.0	0	0	0	0	8.0
15230	modules/vision-batch.parent.load_yaml_spec	102	69	0	1	1	1	0	0.0	0	0	0	0	8.0
15235	modules/cube.set-up.export_rules	13	6	0	1	1	0	0	0.0	0	0	0	0	7.0
15235	modules/power.add_status_timer	25	13	0	1	1	0	1	0.0	0	0	0	0	6.75
15240	modules/web-browser.replay_capture.js_source	63	51	0	1	1	1	0	0.0	0	0	0	0	8.0
15244	modules/base.cmd.buffer-erase	36	20	0	1	1	1	0	0.0	0	0	0	0	8.0
15248	modules/zenki.parent.check_running	50	27	6	1	1	1	0	1.0	0	0	0	0	6.0
15266	modules/keys.pack_format.user_key_archive	26	15	0	1	1	0	0	0.0	0	0	0	0	7.0
15267	modules/base.load_config	15	6	0	1	1	0	0	0.0	0	0	0	0	7.0
15285	modules/base.parser.list_filtered	251	182	6	1	1	1	0	1.0	0	0	0	0	6.0
15290	modules/base.session.user	17	6	0	1	1	1	0	0.0	0	0	0	0	8.0
15290	modules/branch.resource.detach	63	46	3	1	1	1	0	0.0	0	0	0	0	8.0
15292	modules/base.X-11.get_pointer_scr_rect	40	29	0	1	1	0	0	0.0	0	0	0	0	7.0
15297	modules/tile.cmd.base-group	15	6	0	1	1	1	0	0.0	0	0	0	0	8.0
15311	modules/models.statistics.invocation_tracking.load_all_invocations	9	1	0	1	1	1	0	0.0	0	0	0	0	8.0
15324	modules/system.cleanup.init_code	10	2	0	1	1	0	0	0.0	0	0	0	0	7.0
15340	modules/coding.test.models_async	117	95	0	1	1	1	0	0.0	0	0	0	0	8.0
15365	modules/storage.cmd.visual	34	22	0	1	1	1	0	0.0	0	0	0	0	8.0
15367	modules/web-browser.handler.sig_term	57	40	0	1	1	0	0	0.0	0	0	0	0	7.0
15370	modules/base.zenka.push.reply-handler.offline	69	44	6	1	1	1	0	0.16666666666666666	0	0	0	0	7.667
15375	modules/models.storage.yaml_save	72	48	4	1	1	1	0	1.0	0	0	0	0	6.0
15388	modules/coding.tools.handler.note_merge	26	13	1	1	1	1	0	0.0	0	0	0	0	8.0
15394	modules/mpv.cmd.get-volume	20	9	0	1	1	1	0	0.0	0	0	0	0	8.0
15395	modules/note.filter	100	64	8	1	1	1	0	0.0	0	0	0	0	8.0
15397	modules/base.context.list	22	13	0	1	1	0	0	0.0	0	0	0	0	7.0
15421	modules/web.template_cache.get	97	62	8	1	1	1	1	0.0	0	0	0	1	7.5
15429	modules/X-11.cmd.get_monitors	15	6	0	1	1	1	0	0.0	0	0	0	0	8.0
15437	modules/data.mount.shm.page.write	14	2	0	1	1	1	0	0.0	0	0	0	0	8.0
15439	modules/graphics-matrix.glow.query	15	4	1	1	1	1	0	0.0	0	0	0	0	8.0
15441	modules/base.handler.counter_overflow_reset	62	37	4	1	1	1	0	0.0	0	0	0	0	8.0
15442	modules/base.X-11.move-window	53	34	4	1	1	0	0	0.5	0	0	2	0	4.5
15446	modules/base.X-11.get_display	56	41	0	1	1	0	0	0.0	0	0	0	0	7.0
15448	modules/coding.task.queue_complete	40	22	0	1	1	1	0	0.0	0	0	0	3	7.25
15455	modules/kimi-web.internal.http_post_sync	52	33	4	1	1	1	0	0.0	0	0	0	0	8.0
15480	modules/git.parent.get_log	122	89	6	1	1	1	2	1.0	1	1	0	1	4.25
15491	modules/coding.async.complete	675	561	64	1	1	1	0	0.0	0	0	0	0	8.0
15493	modules/base.handler.inotify_poll	8	1	0	1	1	0	0	0.0	0	0	0	0	7.0
15509	modules/decoder.zenka.receive_entropy	110	80	8	1	1	1	2	0.0	0	0	0	0	7.5
15520	modules/base.parser.center_ellipse_string	11	3	0	1	1	0	0	0.0	0	0	0	0	7.0
15523	modules/models.parser.gguf_metadata	121	84	12	1	1	1	0	0.9166666666666666	3	0	0	0	4.667
15597	modules/io.ip.tcp.output.open	27	20	0	1	1	0	0	0.0	0	0	1	0	6.25
15611	modules/route.bmw384.index.register-digest	57	36	0	1	1	1	1	0.0	0	0	0	0	7.75
15617	modules/base.cmd.heart	11	1	0	1	1	1	0	0.0	0	0	0	0	8.0
15619	modules/models.chat.expand_refs	84	57	7	1	1	1	0	0.0	0	0	0	0	8.0
15624	modules/net.read_bytewise	77	43	5	1	1	0	0	0.0	0	0	0	0	7.0
15624	modules/web-browser.cmd.resume	36	22	0	1	1	1	0	0.0	0	0	0	0	8.0
15626	modules/kimi.cmd.session-info	25	15	0	1	1	1	0	0.0	0	0	0	0	8.0
15637	modules/models.cmd.cost_analysis	96	70	0	1	1	1	0	0.0	0	0	0	0	8.0
15643	modules/coding.tools.definitions	1953	1816	65	1	1	1	0	0.0	1	0	0	0	7.5
15652	modules/cube.init_code	25	11	2	1	1	0	0	0.0	0	0	0	0	7.0
15654	modules/branch.session.dag.node_add	54	41	0	1	1	1	0	0.0	0	0	0	0	8.0
15654	modules/models.memory.add	35	12	4	1	1	1	0	0.0	0	0	0	0	8.0
15664	modules/web.process-template-ipc	119	80	10	1	1	1	2	1.0	1	0	0	0	5.0
15675	modules/models.conversation.compact	109	75	8	1	1	1	0	1.0	0	0	0	0	6.0
15683	modules/plan-9.client.read-file	47	25	0	1	1	1	0	0.0	0	0	0	0	8.0
15686	modules/mpv.handler.event.unpause	12	5	0	1	1	0	0	0.0	0	0	0	0	7.0
15693	modules/radio.handler.stream-chunk	331	248	17	1	1	1	0	0.0	0	2	0	1	6.75
15696	modules/coding.cmd.oneline-summary	78	54	4	1	1	1	0	0.0	0	0	0	0	8.0
15697	modules/protocol-7-menu.cmd.menu-update-notify	55	30	0	1	1	1	2	0.0	0	0	0	0	7.5
15707	modules/impressive.get_playlist	31	18	0	1	1	0	0	0.0	0	0	2	0	5.5
15728	modules/amos-term.decoder.scan_buffer	52	27	2	1	1	1	0	0.0	0	0	0	0	8.0
15741	modules/ticker.set_default_values	67	23	21	1	1	0	0	0.09523809523809523	2	0	0	0	5.81
15743	modules/base.file.path.chksum.BMW-L13	19	9	0	1	1	0	0	0.0	0	0	0	0	7.0
15761	modules/lm-vision.handler.check_completion	386	228	79	1	1	1	0	0.8813559322033898	1	28	0	0	4.237
15772	modules/X-11.handler.fade_out_window	37	26	0	1	1	0	0	0.0	0	0	0	0	7.0
15779	modules/kimi-web.handler.dispatch_stream_start	106	78	5	1	1	1	0	0.0	0	0	0	0	8.0
15782	modules/iteration.template.delta	71	50	4	1	1	1	5	0.0	1	0	0	0	6.25
15793	modules/memory.tree.render.node	68	45	6	1	1	1	0	0.0	0	0	0	0	8.0
15796	modules/X-11.cmd.set_screen_size	94	65	1	1	1	1	1	0.0	0	0	2	0	6.25
15800	modules/io.ip.tcp.input.connect	57	41	1	1	1	0	0	0.0	0	0	1	0	6.25
15812	modules/coding.handler.gpu_temp_update	107	69	14	1	1	1	0	0.0	0	0	0	3	7.25
15817	modules/storage.amos_chksum.open_socket	26	12	1	1	1	0	0	0.0	0	0	0	1	6.75
15823	modules/tile.callback.poll_tile_color	46	31	0	1	1	0	0	0.0	0	0	0	0	7.0
15827	modules/coding.cmd.show-prompt	142	111	5	1	1	1	0	0.0	0	0	0	0	8.0
15829	modules/cube.cmd.link-upgrade	80	46	9	1	1	1	0	1.0	1	0	0	0	5.5
15833	modules/ffmpeg.extract_frame	50	34	0	1	1	0	0	0.0	0	0	0	0	7.0
15835	modules/mpv.handler.event.property-change.partially-seekable	8	1	0	1	1	0	0	0.0	0	0	0	0	7.0
15841	modules/graphics-matrix.filter.alpha	80	62	0	1	1	0	0	0.0	0	0	0	0	7.0
15843	modules/branch.clock.position	31	18	0	1	1	1	0	0.0	0	0	0	0	8.0
15851	modules/channels.util.yaml_decode	32	16	1	1	1	1	0	1.0	0	0	0	0	6.0
15864	modules/base.decode.bmw	9	1	0	1	1	1	0	0.0	0	0	0	0	8.0
15878	modules/amos-term.window-create	120	78	17	1	1	1	0	0.5	2	0	0	0	6.0
15883	modules/channels.handler.llm-content-evaluation	143	96	13	1	1	1	2	1.0	3	0	0	0	4.0
15890	modules/context.template.load	59	35	6	1	1	1	0	0.0	0	0	0	1	7.75
15896	modules/power.set-up.import_rules	21	14	0	1	1	0	0	0.0	0	0	0	0	7.0
15910	modules/v7.zenka.cmd.status-time	116	90	0	1	1	1	0	0.0	0	0	0	0	8.0
15913	modules/data.mount.fuse.release	17	2	0	1	1	1	0	0.0	0	0	0	0	8.0
15918	modules/coding.analyze.classify	43	29	0	1	1	1	0	0.0	0	0	0	0	8.0
15929	modules/base.perlmods.blacklist_collision_index	41	24	2	1	1	0	0	1.0	0	0	0	1	4.75
15979	modules/impressive.handler.stop_lsp_reply	8	1	0	1	1	0	0	0.0	0	0	0	0	7.0
15984	modules/graphics.matrix.visual.cubic-sort	83	44	7	1	1	1	2	0.0	0	0	0	0	7.5
15985	modules/X-11.window_id_found	25	14	1	1	1	0	0	0.0	0	0	0	0	7.0
15990	modules/letsencr.cmd.revoke	116	78	9	1	1	1	0	0.7777777777777778	3	0	4	0	3.444
15997	modules/kimi-web.cmd.list-sessions	110	83	5	1	1	1	0	0.0	0	0	0	0	8.0
16001	modules/ticker.load_file_content	67	46	3	1	1	0	0	0.0	0	0	2	0	5.5
16002	modules/base.modules.check_migrated	32	16	0	1	1	1	0	0.0	0	0	0	0	8.0
16020	modules/cube.cmd.select-strm-mode	30	17	0	1	1	1	0	0.0	0	0	0	0	8.0
16022	modules/route.bmw384.index.query-neighbors	32	17	0	1	1	1	0	0.0	0	0	0	0	8.0
16032	modules/plugin.web.space.handler.state_reply	40	24	2	1	1	1	0	0.0	0	0	0	1	7.75
16049	modules/branch.dep.mark	28	14	0	1	1	1	0	0.0	0	0	0	0	8.0
16064	modules/models.decision.recommendation_engine.get_model_recommendations	37	18	0	1	1	1	0	0.0	0	0	0	0	8.0
16070	modules/coding.callback.http_abort	44	27	2	1	1	1	1	0.0	0	0	0	0	7.75
16076	modules/nshell.history.find_session_boundary	72	43	13	1	1	1	1	1.0	2	3	0	0	3.25
16085	modules/ncode.regex.assess	115	81	9	1	1	1	0	0.0	0	0	0	0	8.0
16101	modules/letsencr.child.cmd.inst-self-signed	147	104	8	1	1	1	0	0.375	0	0	3	0	5.75
16105	modules/base.eval.get_params	43	20	6	1	1	1	0	0.0	0	0	0	0	8.0
16114	modules/amos.chksum.cmd.verify-nested	33	19	0	1	1	1	0	0.0	0	0	0	0	8.0
16115	modules/workspace-transfer.cmd.todo	98	73	0	1	1	1	0	0.0	0	0	0	0	8.0
16129	modules/channels.cmd.test-strm-size	36	17	3	1	1	1	0	1.0	0	0	0	0	6.0
16170	modules/coding.task.dequeue	27	15	0	1	1	1	1	0.0	0	0	0	0	7.75
16173	modules/web-browser.handler.url_list_reply	136	107	2	1	1	0	0	0.0	1	0	3	0	5.0
16174	modules/base.stdio_multiplex.emit_num	22	10	0	1	1	1	0	0.0	0	0	0	0	8.0
16176	modules/v7.set_up_ondemand_zenki	15	6	0	1	1	1	0	0.0	0	0	0	0	8.0
16178	modules/base.get_session_id	65	53	0	1	1	0	0	0.0	0	0	0	0	7.0
16184	modules/coding.event.on_task_fail	13	2	0	1	1	1	0	0.0	0	0	0	0	8.0
16195	modules/httpd.handler.web-relay.strm_open	146	111	10	1	1	1	0	0.2	0	0	0	0	7.6
16223	modules/httpd.benchmark.sample_memory_usage	77	47	0	1	1	0	0	0.0	0	0	0	0	7.0
16227	modules/ssh.handler.connection_heartbeat	38	26	0	1	1	0	0	0.0	0	0	1	0	6.25
16229	modules/storage.init_code	21	7	2	1	1	0	0	0.0	0	0	0	0	7.0
16230	modules/models.cmd.list_conversations	27	16	0	1	1	1	0	0.0	0	0	0	0	8.0
16237	modules/events.recalc	11	3	0	1	1	0	0	0.0	0	0	0	0	7.0
16239	modules/ffmpeg.cmd.frame_count	32	18	0	1	1	1	0	0.0	0	0	0	0	8.0
16255	modules/zenki.parent.request_v7_start	61	34	6	1	1	1	0	1.0	0	0	2	1	4.25
16258	modules/X-11.job.start_server	104	76	5	1	1	1	0	0.0	0	0	0	0	8.0
16295	modules/index.promote	10	1	1	1	1	1	0	1.0	0	0	0	0	6.0
16311	modules/base.list.element.del	33	21	0	1	1	0	0	0.0	0	0	1	0	6.25
16314	modules/route.bmw384.index.from-path	54	35	0	1	1	1	0	0.0	0	0	0	0	8.0
16316	modules/base.curve.tick	86	60	4	1	1	1	0	0.0	0	0	0	0	8.0
16319	modules/llm.service.subprocess_wrapper	221	167	0	1	1	1	0	0.0	0	0	0	0	8.0
16321	modules/format.yaml.write_file	41	24	0	1	1	1	0	0.0	0	0	0	0	8.0
16324	modules/base.chk-sum.jha.bin	9	1	0	1	1	1	0	0.0	0	0	0	0	8.0
16327	modules/base.file.matching_path_linknames	107	67	12	1	1	1	0	0.0	0	0	0	0	8.0
16334	modules/coding.routing.determine_service	106	84	0	1	1	1	0	0.0	0	0	0	0	8.0
16337	modules/httpd.benchmark.report	17	2	0	1	1	1	1	0.0	0	0	0	0	7.75
16341	modules/audio.cmd.spatial-purr	35	18	2	1	1	1	0	0.0	0	0	0	0	8.0
16342	modules/models.cmd.substitute_template	106	78	4	1	1	1	1	1.0	0	0	0	1	5.5
16364	modules/iteration.init_code	11	2	0	1	1	1	0	0.0	0	0	0	0	8.0
16365	modules/X-11.start-up.show-screen-size	13	4	0	1	1	0	0	0.0	0	0	1	0	6.25
16365	modules/base.data-keys.get_checksum	39	25	1	1	1	0	0	0.0	0	0	0	0	7.0
16396	modules/base.chk-sum.amos	44	21	3	1	1	1	0	0.5	0	0	0	0	7.0
16401	modules/X-11.cmd.move-window	210	128	49	1	1	1	2	0.0851063829787234	0	0	0	0	7.33
16406	modules/plan-9.protocol.codec.decode-uint16	6	1	0	1	1	0	0	0.0	0	0	0	0	7.0
16446	modules/models.storage.adapter.lmstudio.repair	83	59	0	1	1	1	0	0.0	0	0	0	0	8.0
16450	modules/coding.abort.list	20	10	0	1	1	1	0	0.0	0	0	0	0	8.0
16474	modules/tile.callback.start_osd_logo	18	8	0	1	1	0	0	0.0	0	0	0	0	7.0
16485	modules/graphics-matrix.harmonic.density	11	2	0	1	1	1	0	0.0	0	0	0	0	8.0
16505	modules/base.event.pre_init	11	2	0	1	1	1	0	0.0	0	0	0	0	8.0
16512	modules/mpv.cmd.resume	25	15	0	1	1	1	0	0.0	0	0	0	0	8.0
16513	modules/filter.mount_chain	32	21	0	1	1	0	0	0.0	0	0	0	0	7.0
16544	modules/models.statistics.invocation_tracking	33	9	0	1	1	1	1	0.0	0	0	0	0	7.75
16558	modules/base.chk-sum.elf.get-true	46	29	3	1	1	1	0	0.0	0	0	0	0	8.0
16559	modules/web.process_template_ipc	143	101	11	1	1	1	0	0.6363636363636364	0	0	0	1	6.477
16566	modules/udev.init_code	38	23	1	1	1	0	0	0.0	0	0	0	0	7.0
16567	modules/nshell.execute_cube_command	23	1	13	1	1	1	0	0.8333333333333334	0	0	0	0	6.333
16599	modules/models.statistics.invocation_tracking.aggregate_statistics	11	4	0	1	1	0	0	0.0	0	0	0	0	7.0
16606	modules/io.ssl.ip.handler.handshake	155	100	20	1	1	1	0	0.0	0	0	0	0	8.0
16606	modules/source.valid_src_name	16	7	0	1	1	0	0	0.0	0	0	0	0	7.0
16606	modules/base.s_read	41	20	4	1	1	1	0	0.0	0	0	0	0	8.0
16607	modules/filter.init_code	22	13	0	1	1	0	0	0.0	0	0	0	0	7.0
16612	modules/base.slot.init_code	12	3	0	1	1	1	0	0.0	0	0	0	0	8.0
16613	modules/weather.parent.cache.write_data	28	17	0	1	1	0	0	0.0	0	0	0	0	7.0
16614	modules/reasoning.tree.node	40	27	1	1	1	1	0	0.0	0	0	0	0	8.0
16614	modules/base.chk-sum.elf.inline	68	39	10	1	1	1	0	0.16666666666666666	0	0	0	0	7.667
16620	modules/work.callback.object.perl_module	23	8	2	1	1	1	0	1.0	0	0	0	0	6.0
16641	modules/screen.setup.close	22	9	0	1	1	1	0	0.0	0	0	0	0	8.0
16643	modules/context.compose.for_review	57	40	3	1	1	1	0	0.0	0	0	0	0	8.0
16649	modules/base.gen_id	66	41	3	1	1	0	0	0.0	0	0	0	0	7.0
16650	modules/vision-batch.parent.handle_child_exit	81	45	0	1	1	1	3	0.0	0	0	0	3	6.5
16658	modules/mpv.startup.handler.coords_reply	55	38	1	1	1	1	1	0.0	0	0	0	0	7.75
16664	modules/keys.console.keys-backup-archive	44	24	4	1	1	1	0	0.0	0	0	0	0	8.0
16686	modules/storage.sftp.unix.sock_path	16	7	0	1	1	0	0	0.0	0	0	0	0	7.0
16687	modules/sourcecode.console.test-verify-with-temp-key	173	128	0	1	1	1	0	0.0	0	0	0	0	8.0
16704	modules/mpv.cmd.set-speed	33	18	0	1	1	1	0	0.0	0	0	0	0	8.0
16707	modules/storage.protocol.SFTP.open_unix_socket	26	12	1	1	1	0	0	0.0	0	0	0	1	6.75
16731	modules/httpd.cmd.vhosts	60	38	3	1	1	1	0	1.0	0	0	0	0	6.0
16735	modules/context.review.plan	83	56	5	1	1	1	0	0.0	0	0	0	0	8.0
16738	modules/ticker.request_rss_update	14	6	0	1	1	0	0	0.0	0	0	0	0	7.0
16771	modules/base.prune_key	102	62	13	1	1	1	0	0.0	0	0	0	0	8.0
16781	modules/window.profile.save	91	67	3	1	1	1	0	0.0	0	0	0	0	8.0
16791	modules/graphics-matrix.harmonic.coords	16	7	0	1	1	1	0	0.0	0	0	0	0	8.0
16797	modules/v7.cmd.drop-dependency	33	16	0	1	1	1	0	0.0	0	0	0	0	8.0
16797	modules/X-11.cmd.set_opacity	36	21	0	1	1	1	0	0.0	0	0	1	0	7.25
16808	modules/base.cmd.present	44	31	0	1	1	1	0	0.0	0	0	0	0	8.0
16814	modules/mpv.cmd.play	23	9	0	1	1	1	0	0.0	0	0	0	0	8.0
16819	modules/models.backend.interface	45	7	0	1	1	1	1	0.0	0	0	0	0	7.75
16820	modules/index.cmd.write	28	15	0	1	1	1	0	0.0	0	0	0	1	7.75
16829	modules/coding.tools.handler.validate_module	58	35	4	1	1	1	0	0.0	0	0	0	0	8.0
16830	modules/v7.handler.drain_timeout	78	48	8	1	1	1	0	0.0	0	0	0	0	8.0
16834	modules/branch.field.parent_id	19	5	0	1	1	1	0	0.0	0	0	0	0	8.0
16846	modules/base.zenka.on_restart.reply-handler	61	39	6	1	1	1	0	0.16666666666666666	0	0	0	0	7.667
16853	modules/httpd.init_code	134	98	9	1	1	0	1	0.125	0	0	3	0	5.0
16853	modules/external.cmd.disconnect-orbital	60	41	3	1	1	1	0	0.0	0	0	0	0	8.0
16858	modules/base.chk-sum.elf.vax-BASE32	10	1	1	1	1	1	0	0.0	0	0	0	0	8.0
16872	modules/nameserv.cmd.publish-node	69	50	2	1	1	1	0	0.0	0	0	0	1	7.75
16875	modules/protocol-7-menu.subscribe-screen-change	29	19	0	1	1	1	1	0.0	0	0	0	0	7.75
16892	modules/ascii.frame.render.html.border	79	61	5	1	1	1	0	0.0	0	0	0	0	8.0
16892	modules/base.protocol.bind	70	50	1	1	1	1	0	0.0	0	0	0	0	8.0
16896	modules/base.zenki.resolve_routing_sids	128	90	12	1	1	1	0	0.0	0	0	0	0	8.0
16901	modules/protocol-7-menu.graphical-init-lazy	18	6	1	1	1	1	1	1.0	0	0	0	0	5.75
16917	modules/plan-9.protocol.codec.encode-uint64	7	2	0	1	0	0	0	0.0	0	0	0	0	6.0
16921	modules/memory.tree.insert	97	70	7	1	1	1	0	0.0	0	0	0	1	7.75
16941	modules/web-browser.callback.scroll_start_js_exec	17	8	0	1	1	1	0	0.0	0	0	0	0	8.0
16946	modules/graphics-matrix.graph.connect	73	50	3	1	1	1	0	0.0	0	0	0	0	8.0
16947	modules/v7.zenka.cmd.devmod-enable	87	64	1	1	1	1	0	0.0	0	0	0	0	8.0
16957	modules/ticker.process_subcfg	20	10	0	1	1	0	0	0.0	0	0	0	0	7.0
16958	modules/ascii.frame.init_code	17	2	5	1	1	1	0	0.0	0	0	0	0	8.0
16960	modules/models.chat.expand_refs.format_head	23	7	0	1	1	1	0	0.0	0	0	0	0	8.0
16961	modules/power.cmd.show_all	25	14	0	1	1	1	0	0.0	0	0	0	0	8.0
16979	modules/work.console.bug-list	76	51	1	1	1	1	0	1.0	0	0	0	0	6.0
16992	modules/crypt.C25519.sig_fnames	36	21	4	1	1	0	0	0.0	0	0	0	0	7.0
17000	modules/X-11.max_screen_size	27	15	0	1	1	0	0	0.0	0	0	0	0	7.0
17002	modules/context.string.common_suffix_len	25	13	0	1	1	1	0	0.0	0	0	0	0	8.0
17004	modules/proxy.template.generic	31	18	1	1	1	1	0	0.0	0	0	0	0	8.0
17007	modules/context.string.common_prefix_len	21	9	0	1	1	1	0	0.0	0	0	0	0	8.0
17008	modules/coding.tools.handler.write_with_perms	43	23	3	1	1	1	1	0.0	0	0	0	1	7.5
