file	remaining	used	endline	inverted
mpv.callback.reenc_finished	2077645	19507	6	False
mpv.callback.silenced	2031722	65430	6	False
mpv.callback.start_reenc_msg	2048262	48890	6	False
mpv.check_rescale_path	2036085	61067	6	False
mpv.cmd.align-x	2090986	6166	6	False
mpv.cmd.align-y	2049226	47926	6	False
mpv.cmd.append	2091025	6127	6	False
mpv.cmd.append-play	2018563	78589	6	False
mpv.cmd.autoskip-interval	2094218	2934	6	False
mpv.cmd.change-subname	2083009	14143	6	False
mpv.cmd.clear-playlist	2044591	52561	6	False
mpv.cmd.clear-profile	2077175	19977	6	False
mpv.cmd.command	2088787	8365	6	False
mpv.cmd.current-ao	2004971	92181	6	False
mpv.cmd.current-file	2096667	485	6	False
mpv.cmd.current-hwdec	2000814	96338	6	False
mpv.cmd.current-vo	2061521	35631	6	False
mpv.cmd.drop-buffers	2095444	1708	6	False
mpv.cmd.fade	2093423	3729	6	False
mpv.cmd.get-speed	2091724	5428	6	False
mpv.cmd.get-volume	2081757	15395	6	False
mpv.cmd.is-idle	2078938	18214	6	False
mpv.cmd.loop	2073766	23386	6	False
mpv.cmd.next	2060504	36648	6	False
mpv.cmd.pause	2092708	4444	6	False
mpv.cmd.pause-toggle	2084999	12153	6	False
mpv.cmd.pid	2068161	28991	6	False
mpv.cmd.pipe-cmd-raw	2084470	12682	6	False
mpv.cmd.play	2080337	16815	6	False
mpv.cmd.playlist-update	2095680	1472	6	False
mpv.cmd.pos	2083403	13749	6	False
mpv.cmd.prev	2071563	25589	6	False
mpv.cmd.quit	2089195	7957	6	False
mpv.cmd.reload-playlist	2096629	523	6	False
mpv.cmd.reposition	2089089	8063	6	False
mpv.cmd.resume	2080639	16513	6	False
mpv.cmd.seek	2059982	37170	6	False
mpv.cmd.set-speed	2080447	16705	6	False
mpv.cmd.set-volume	2076763	20389	6	False
mpv.cmd.setting	2044592	52560	6	False
mpv.cmd.show-playlist	2042317	54835	6	False
mpv.cmd.shuffle-playlist	2071024	26128	6	False
mpv.cmd.snapshot-restore	2092779	4373	6	False
mpv.cmd.snapshot-save	2095726	1426	6	False
mpv.cmd.start-autoskip	2092834	4318	6	False
mpv.cmd.stop	2085190	11962	6	False
mpv.cmd.stop-autoskip	2053111	44041	6	False
mpv.cmd.version	2076220	20932	6	False
mpv.cmd.zoom	2064218	32934	6	False
mpv.get_playlist	2096376	776	6	False
mpv.handler.audio_fade	2096427	725	6	False
mpv.handler.cmd_prop.pause	2084177	12975	6	False
mpv.handler.error_output	2092888	4264	6	False
mpv.handler.event	2095756	1396	6	False
mpv.handler.event.client-message	2071768	25384	5	False
mpv.handler.event.file-loaded	2082944	14208	6	False
mpv.handler.event.pause	2040021	57131	6	False
mpv.handler.event.property-change	2064650	32502	6	False
mpv.handler.event.property-change.core-idle	2079332	17820	6	False
mpv.handler.event.property-change.height	2073859	23293	6	False
mpv.handler.event.property-change.partially-seekable	2081316	15836	6	False
mpv.handler.event.property-change.path	2093495	3657	6	False
mpv.handler.event.property-change.seekable	2033590	63562	6	False
mpv.handler.event.property-change.video-aspect-override	2063358	33794	6	False
mpv.handler.event.property-change.volume	2088090	9062	6	False
mpv.handler.event.property-change.width	2088475	8677	6	False
mpv.handler.event.property-change.window-id	2096543	609	6	False
mpv.handler.event.unpause	2081465	15687	6	False
mpv.handler.get_list_reply	2036892	60260	6	False
mpv.handler.path_reply	2047928	49224	6	False
mpv.handler.pipe.command	2064657	32495	6	False
mpv.handler.pipe.float	2089951	7201	6	False
mpv.handler.pipe.playlist	2075534	21618	6	False
mpv.handler.pipe.single_line	2095810	1342	6	False
mpv.handler.pipe.val_percent	2079309	17843	6	False
mpv.handler.pipe.version	2041116	56036	6	False
mpv.handler.pipe_output	2083790	13362	6	False
mpv.handler.reenc_notify_reply	2079399	17753	6	False
mpv.handler.reenc_refresh	2049544	47608	6	False
mpv.handler.reposition_reply	2072276	24876	6	False
mpv.handler.rescale_video_reply	2093349	3803	6	False
mpv.handler.resume_timeout	2076734	20418	6	False
mpv.handler.scan_encoded_timer	2058458	38694	6	False
mpv.handler.snapshot_collect_error	2070168	26984	6	False
mpv.handler.snapshot_collect_playlist	2092869	4283	6	False
mpv.handler.snapshot_collect_pos	2092452	4700	6	False
mpv.handler.stderr	2078035	19117	6	False
mpv.handler.stdout	2076764	20388	6	False
mpv.handler.window_id_reply	2088608	8544	5	False
mpv.init_code	2057095	40057	6	False
mpv.init_settings_map	2096309	843	6	False
mpv.initialize.observe_properties	2092706	4446	6	False
mpv.job.deferred_send_command	2079890	17262	5	False
mpv.json.command	2088067	9085	6	False
mpv.loop_plist_param	2087641	9511	6	False
mpv.open_control_socket	2084716	12436	6	False
mpv.open_player	2091434	5718	6	False
mpv.pulse.disable_idle_suspend	2095744	1408	6	False
mpv.send_command	2007750	89402	6	False
mpv.set-up.export_rules	2085913	11239	6	False
mpv.set-up.import_rules	2085716	11436	6	False
mpv.snapshot.apply_pending	2085966	11186	6	False
mpv.snapshot.cmd_reply	2072069	25083	6	False
mpv.snapshot.restore	2090025	7127	6	False
mpv.snapshot.save	2072945	24207	6	False
mpv.snapshot.send_quit	2069354	27798	6	False
mpv.snapshot.write	2072375	24777	6	False
mpv.startup.handler.coords_reply	2080493	16659	6	False
mpv.startup.handler.placement_online	2087592	9560	6	False
mpv.startup.handler.socket_poll	2083424	13728	5	False
mpv.startup.init	2070777	26375	6	False
mpv.startup.job.finalize	2086104	11048	6	False
mpv.startup.job.fork_player	2090927	6225	5	False
mpv.startup.open_player	2065972	31180	6	False
mpv.startup.request_geometry	2095429	1723	6	False
mpv.startup.resolve_x11_info	2077473	19679	6	False
mpv.update_resc_timestamp	2086835	10317	6	False
nameserv.cmd.discover-nodes	2090110	7042	6	False
nameserv.cmd.get-record	2084649	12503	6	False
nameserv.cmd.list-zones	2091530	5622	6	False
nameserv.cmd.publish-node	2080279	16873	6	False
nameserv.cmd.reload-zones	2052743	44409	6	False
nameserv.cmd.remove-record	2093582	3570	6	False
nameserv.cmd.set-record	2062785	34367	6	False
nameserv.cmd.show-zone	2085921	11231	6	False
nameserv.cmd.status	2071076	26076	6	False
nameserv.event.emit	2087921	9231	6	False
nameserv.handler.p7ref_lookup	2094181	2971	6	False
nameserv.handler.publish_reply	2050671	46481	6	False
nameserv.handler.query	2094670	2482	6	False
nameserv.init_code	2074017	23135	6	False
nameserv.orbital.auto_publish	2087648	9504	6	False
nameserv.start_listener	2097016	136	6	False
nameserv.zone.lookup	2085713	11439	6	False
nameserv.zone.save	2032059	65093	6	False
nameserv.zones.load	2077093	20059	6	False
ncode.chmod_child.readline	2095418	1734	6	False
ncode.cmd.apply	2078922	18230	5	False
ncode.cmd.assess	2091479	5673	6	False
ncode.cmd.diff	2052646	44506	5	False
ncode.cmd.diff-staged	2070560	26592	5	False
ncode.cmd.doc	2069018	28134	5	False
ncode.cmd.expand	2065803	31349	6	False
ncode.cmd.format-code	2089811	7341	5	False
ncode.cmd.graduate	2092434	4718	6	False
ncode.cmd.parse-headers	2045715	51437	5	False
ncode.cmd.pattern-review	2094659	2493	6	False
ncode.cmd.replace	2088246	8906	5	False
ncode.cmd.search	2093711	3441	5	False
ncode.cmd.sign	2079037	18115	5	False
ncode.cmd.sign-batch	2095749	1403	5	False
ncode.cmd.suggest	2088036	9116	5	False
ncode.cmd.tool_list	2079914	17238	6	False
ncode.cmd.transform	2082417	14735	6	False
ncode.cmd.widen-scope	2022564	74588	6	False
ncode.cmd.workflow	2092140	5012	5	False
ncode.init_code	2092514	4638	5	False
ncode.regex.apply	2062980	34172	6	False
ncode.regex.assess	2081066	16086	5	False
ncode.regex.expand	2039617	57535	5	False
ncode.regex.expand.util.evict_and_replace	2088044	9108	6	False
ncode.regex.expand.util.find_duplicate	2065935	31217	6	False
ncode.regex.expand.util.merge_duplicate	2060701	36451	6	False
ncode.regex.expand.util.process_candidate	2059929	37223	6	False
ncode.regex.load	2074388	22764	6	False
ncode.regex.save	2092060	5092	6	False
ncode.start.chmod_child	2071942	25210	6	False
ncode.transform.handler.wave_reply	2085715	11437	6	False
ncode.transform.wave	2073307	23845	5	False
ncode.transform.wave.util.build_llm_prompt	2093339	3813	6	False
ncode.util.file_to_namespace	2060168	36984	6	False
ncode.util.run_cmd	2094840	2312	5	False
ncode.util.scope_match	2096917	235	6	False
nessus.cmd.scan-run	2054089	43063	5	False
nessus.init_code	2072100	25052	5	False
net.calc_port	2086979	10173	6	False
net.cmd	2086053	11099	6	False
net.get	2089923	7229	6	False
net.init_code	2093086	4066	6	False
net.read_binary	2086246	10906	6	False
net.read_bytewise	2081527	15625	6	False
net.read_linewise_estimated	2091955	5197	6	False
nodes.callback.local_network.offline-node	2078879	18273	6	False
nodes.cmd.add-group-user	2085281	11871	6	False
nodes.cmd.add-tronk	2084430	12722	6	False
nodes.cmd.host-status	2090729	6423	6	False
nodes.cmd.orbital-grid-fragment	2078057	19095	6	False
nodes.cmd.orbital-p7ref	2023482	73670	6	False
nodes.cmd.orbital-position	2018132	79020	6	False
nodes.cmd.update-protocol-elf	2006452	90700	6	False
nodes.handler.discover_details_reply	2056337	40815	6	False
nodes.handler.discover_node_online	2025842	71310	5	False
nodes.init_code	2042518	54634	6	False
nodes.orbital.addr_b32	2077253	19899	6	False
nodes.orbital.current_position	2072538	24614	6	False
nodes.orbital.format_strm_payload	2061448	35704	6	False
nodes.orbital.init_code	2085457	11695	6	False
nodes.orbital.push_position_if_subscribed	2092896	4256	6	False
nodes.orbital.update_position	2083901	13251	6	False
nodes.parser.connection_status	2088939	8213	6	False
nodes.parser.connection_target	2090236	6916	6	False
nodes.parser.node_pkey	2090072	7080	6	False
nodes.send_host_details_request	2043065	54087	6	False
note.categorize	2076433	20719	5	False
note.delete	2067211	29941	5	False
note.filter	2081756	15396	5	False
note.history	2084134	13018	5	False
note.init	2094379	2773	5	False
note.list	2084505	12647	5	False
note.merge	2050620	46532	5	False
note.read	2091177	5975	5	False
note.recent	2088710	8442	5	False
note.search	2079503	17649	6	False
note.summarize	2093620	3532	5	False
note.tag	2067179	29973	5	False
note.tree.view	2084774	12378	5	False
note.update	2096566	586	5	False
note.write	2084130	13022	5	False
notify-info.send_message	2076447	20705	6	False
notify-loves.send_message	2083096	14056	6	False
notify-osd.init_code	2078372	18780	6	False
notify-osd.startup	2058783	38369	6	False
notify-warn.send_message	2094530	2622	6	False
notify.cmd.info	2092960	4192	6	False
notify.cmd.loves	2088528	8624	6	False
notify.cmd.message	2079641	17511	6	False
notify.cmd.msg_reload	2088873	8279	6	False
notify.cmd.warn	2052183	44969	6	False
notify.init_code	2075404	21748	6	False
nshell.check_remote_connection	2045949	51203	6	False
nshell.clear_terminal	2084834	12318	6	False
nshell.editor.process	2092308	4844	5	False
nshell.execute_cube_command	2080584	16568	5	False
nshell.handler.command_reply	2060574	36578	5	False
nshell.handler.ctrl_o_cycle	2088316	8836	5	False
nshell.handler.ctrl_o_render_preload	2084374	12778	6	False
nshell.handler.debug_input	2082356	14796	6	False
nshell.handler.strm_reply	2069734	27418	6	False
nshell.handler.term_resize	2085981	11171	6	False
nshell.history.arrow_down	2066091	31061	5	False
nshell.history.arrow_up	2090381	6771	5	False
nshell.history.find_session_boundary	2081075	16077	5	False
nshell.history.page_down	2092522	4630	5	False
nshell.history.page_up	2079847	17305	5	False
nshell.hook.input_passthrough	2058744	38408	5	False
nshell.hook.unknown_command	2093436	3716	5	False
nshell.hook.unknown_command_global	2065016	32136	5	False
nshell.hook.unknown_reply_route	2091224	5928	5	False
nshell.hook.unknown_reply_type	2096608	544	5	False
nshell.init_code	2055005	42147	6	False
nshell.no-tty-debug.cmd.char-add	2061943	35209	6	False
nshell.no-tty-debug.cmd.debug-status	2075339	21813	6	False
nshell.parser.term_decode	2063172	33980	6	False
nshell.parser.term_encode	2087288	9864	6	False
nshell.read_from_buffer	2070916	26236	5	False
nshell.redraw_command_line	2074928	22224	5	False
nshell.register_hooks	2064978	32174	5	False
nshell.render.clear_line	2091436	5716	5	False
nshell.render.cursor	2096242	910	5	False
nshell.render.empty_prompt	2094639	2513	5	False
nshell.render.full_line	2088022	9130	5	False
nshell.render.viewport	2090263	6889	6	False
nshell.search.handler	2047403	49749	5	False
nshell.setup_stdin_watcher	2095371	1781	6	False
nshell.shell_loop	2053047	44105	5	False
nshell.state.init	2096593	559	5	False
nshell.state.reset_history	2063322	33830	5	False
nshell.state_init	2078915	18237	5	False
nshell.term_init	2060390	36762	6	False
nshell.term_restore	2086392	10760	6	False
nshell.tofu_validate_pubkey	2096480	672	6	False
nshell.util.extract_utf8_char	2039841	57311	5	False
nshell.util.syswrite_complete	2041186	55966	5	False
nshell.write_to_buffer	2077253	19899	5	False
openbox.callback.already_running	2075730	21422	6	False
openbox.cleanup_tmp_dir	2093061	4091	6	False
openbox.cmd.get_pid	2075906	21246	6	False
openbox.cmd.version	2095279	1873	6	False
openbox.init_code	2031406	65746	6	False
openbox.start_wm	2089363	7789	6	False
opencv.init_code	2086590	10562	5	False
openvas.cmd.report-to-forensics	2096832	320	6	False
openvas.cmd.scan-run	2090230	6922	5	False
openvas.enrich.finding	2089987	7165	6	False
openvas.handler.forensics-reply	2068905	28247	6	False
openvas.init_code	2084856	12296	6	False
os-pkg.init_code	2087780	9372	6	False
osd-logo.callback.download_image	2094275	2877	6	False
osd-logo.handler.colortoalpha_reply	2088505	8647	6	False
osd-logo.handler.download_reply	2084171	12981	6	False
osd-logo.init_code	2063096	34056	6	False
osd-logo.open_window	2090395	6757	6	False
osd-logo.set-up.import_rules	2085372	11780	6	False
p7-log.add_line	2092142	5010	6	False
p7-log.anon.classify	2077970	19182	6	False
p7-log.anon.cmd.resolve	2086444	10708	6	False
p7-log.anon.cmd.resolve-line	2097089	63	6	False
p7-log.anon.init_code	2094888	2264	6	False
p7-log.anon.key	2056144	41008	6	False
p7-log.anon.replace	2075424	21728	6	False
p7-log.anon.resolve	2079254	17898	6	False
p7-log.anon.resolve-line	2088345	8807	6	False
p7-log.anon.store	2086952	10200	6	False
p7-log.anon.transform	2073904	23248	6	False
p7-log.buffer.local_logfile_write	2055570	41582	6	False
p7-log.cmd.append	2077614	19538	6	False
p7-log.cmd.file-sizes	2037424	59728	6	False
p7-log.cmd.list-logs	2088886	8266	6	False
p7-log.handler.close_log	2091088	6064	6	False
p7-log.handler.legacy_sweep_tick	2070702	26450	6	False
p7-log.handler.rate_tick	2096160	992	6	False
p7-log.init_code	2083287	13865	6	False
p7-log.startup.legacy_gap_sweep	2087914	9238	6	False
p7-log.startup.legacy_gap_sweep.run	2027583	69569	6	False
p7-log.startup.repair_nul_gaps	1996568	100584	6	False
pager.buffer.page	2083693	13459	6	False
pager.buffer.page.get	2070969	26183	6	False
pager.buffer.page.invalidate	2089721	7431	6	False
pager.buffer.page.invalidate-all	2088645	8507	6	False
pager.buffer.page.resize	2090240	6912	6	False
pager.buffer.prefetch	2040111	57041	6	False
pager.buffer.virtual	1997343	99809	6	False
pager.command-dispatch	2078031	19121	5	False
pager.command.demo	2069197	27955	6	False
pager.decode.direction	2078591	18561	6	False
pager.decode.division-13	2095465	1687	6	False
pager.editor.get_line	2078394	18758	6	False
pager.editor.integration	2035637	61515	6	False
pager.encode.division-13	2091949	5203	6	False
pager.export.binary	2087261	9891	6	False
pager.filter.chain	2088467	8685	6	False
pager.filter.division-13-harmonic	2048768	48384	6	False
pager.filter.harmonic-random	2092947	4205	6	False
pager.filter.preference	2096086	1066	6	False
pager.init-code	2096511	641	6	False
pager.sort.adaptive	2088813	8339	6	False
pager.sort.chain	2003376	93776	6	False
pager.sort.multi-key	2079061	18091	6	False
pager.source.9p	2082143	15009	6	False
pager.source.checksum-list	2096593	559	6	False
pager.source.file-list	2065669	31483	6	False
